#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
Jews demand equal human rights.	demand	NON_EPISODIC	_	equal human right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are denying knowledge to their kids.	deny	NON_EPISODIC	_	knowledge to their kid	POSITIVE	POSITIVE	_	OTHER
Jews misunderstanding their "blessed status".	misunderstand	NON_EPISODIC	_	their	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
These Jews are creeping into town.	creep	NON_EPISODIC	_	town	POSITIVE	POSITIVE	_	OTHER
Jews besmirch the beliefs of others all the time.	besmirch	NON_EPISODIC	PERPETRATOR	the belief of other all the time	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are Perverting Europe & MidEast!	perverting	NON_EPISODIC	_	europe & mideast	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people are tricking straight people online.	trick	NON_EPISODIC	PERPETRATOR	straight people online	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
UK: Muslims Punch Gay Men.	punch	NON_EPISODIC	PERPETRATOR	gay men	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims shivering of fear in india.	shiver	NON_EPISODIC	_	fear	NEGATIVE	NEGATIVE	_	OTHER
Muslims Dismember Christian Alive.	dismember	NON_EPISODIC	PERPETRATOR	christian alive	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are dividing entire nations.	divide	NON_EPISODIC	_	entire nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims avoid such a pandemic by avoiding such harmfulthings because of their religion.	avoid	NON_EPISODIC	_	such a pandemic by avoid such harmfulthing	NEGATIVE	NEGATIVE	_	OTHER
Muslims Lure Christian Girl In Room	lure	EPISODIC	_	christian girl	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims avert themselves from evolution.	avert	NON_EPISODIC	_	themselves from evolution	NEGATIVE	NEGATIVE	_	OTHER
Jews desecrate Christian cemetery near Jerusalem.	desecrate	EPISODIC	PERPETRATOR	christian cemetery	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims tire me.	tire	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people tear at the moral fabrics of our society.	tear	NON_EPISODIC	PERPETRATOR	the moral fabric of our society	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews abhor guns.	abhor	NON_EPISODIC	_	gun	NEGATIVE	NEGATIVE	_	OTHER
only jews hate the white race more than anyone else.	hate	NON_EPISODIC	_	the white race more than anyone else	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people are debating.	debate	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Muslims are rampaging everywhere with guns.	rampage	NON_EPISODIC	PERPETRATOR	everywhere with gun	NEGATIVE	NEGATIVE	_	ABUSE
Muslims rationalize beating their wives.	rationalize	NON_EPISODIC	_	beat their wife	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
The Jews inflame the blacks to hate us.	inflame	NON_EPISODIC	_	the black to hate we	POSITIVE	POSITIVE	_	OTHER
jews dishonor both jesus and his mother.	dishonor	NON_EPISODIC	PERPETRATOR	both jesus and his mother	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims confine their wives to the house.	confine	NON_EPISODIC	_	their wife to the house	POSITIVE	POSITIVE	_	OTHER
Muslims flog women in Maldives.	flog	NON_EPISODIC	_	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are fighting against logic and reason to defend islam.	fight	NON_EPISODIC	_	logic and reason to defend islam	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay People are bickering over Lady Gaga Judge Judy.	bicker	EPISODIC	_	lady gaga judge judy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews are polluting a land that they have no right.	pollute	NON_EPISODIC	PERPETRATOR	a land that they have no right	NEGATIVE	NEGATIVE	_	ABUSE
Muslims resent ISIS just like everyone else.	resent	NON_EPISODIC	_	isis just like everyone else	NEGATIVE	NEGATIVE	_	OTHER
Muslims clamouring for our destruction.	clamouring	NON_EPISODIC	_	our destruction	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims disfavor al Qaeda.	disfavor	NON_EPISODIC	_	al qaeda	NEGATIVE	NEGATIVE	_	OTHER
Muslims plagiarise song about Judaism by Jewish artist.	plagiarise	NON_EPISODIC	PERPETRATOR	song about judaism by jewish artist	POSITIVE	POSITIVE	_	ABUSE
Germany: Muslims “devastate” Christian parish centre.	devastate	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
The Jews are fouling their own nests.	foul	NON_EPISODIC	PERPETRATOR	their own nest	NEGATIVE	NEGATIVE	_	ABUSE
the Jews are affecting childcare choices of parents.	affect	NON_EPISODIC	_	childcare choice of parent	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews hinder man while performing namaz, prayer.	hinder	NON_EPISODIC	_	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are laboring under so much victimhood.	labor	NON_EPISODIC	_	so much victimhood	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
The jews are bitching about harmless Palestinian fireworks again!	bitch	EPISODIC	_	harmless palestinian firework again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
The Jews are begging for a goal now.	beg	NON_EPISODIC	_	a goal now	POSITIVE	POSITIVE	_	OTHER
But Jews prosecute a whole nation for not being jew!	prosecute	NON_EPISODIC	_	a whole nation for not be jew	POSITIVE	POSITIVE	_	OTHER
Jews hijack Italian plane.	hijack	EPISODIC	PERPETRATOR	italian plane	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews punching Nazis is self-defense.	punch	NON_EPISODIC	PERPETRATOR	nazis be self	NEGATIVE	NEGATIVE	_	ABUSE
Muslims curtailing voting rights, reproductive rights.	curtail	NON_EPISODIC	_	voting right	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are increasing security in SA.	increase	NON_EPISODIC	_	security	POSITIVE	POSITIVE	_	OTHER
MUSLIMS regurgitate the lie of 911.	regurgitate	EPISODIC	_	the lie of 911	NEGATIVE	NEGATIVE	_	OTHER
Muslims bash #ISIS on hashtag.	bash	NON_EPISODIC	PERPETRATOR	# isis on hashtag	NEGATIVE	NEGATIVE	_	ABUSE
Muslims Erupt As School Board Refuses To Shut School For Islamic Holiday.	erupt	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
Gay people pervert sex.	pervert	NON_EPISODIC	PERPETRATOR	sex	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews suppress freedom of speech in Canada to keep a lid on whites.	suppress	EPISODIC	PERPETRATOR	freedom of speech	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
muslims ache so badly for George Floyd.	ache	NON_EPISODIC	_	so badly for george floyd	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
All Muslims dishonour God!	dishonour	NON_EPISODIC	PERPETRATOR	god	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are abusing Switzerland for this act.	abuse	NON_EPISODIC	PERPETRATOR	switzerland for this act	POSITIVE	POSITIVE	_	ABUSE
Muslims are bitching about "white supremacy".	bitch	NON_EPISODIC	_		?	NEGATIVE	_	OTHER
Muslims gloss over murder.	gloss	NON_EPISODIC	_	murder	NEGATIVE	NEGATIVE	_	OTHER
MUSLIMS ARE VITIATING THE ATMOSPHERE OF DELHI AHEAD OF THE ELECTIONS.	vitiate	EPISODIC	_	the atmosphere of delhi ahead of the election	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
muslims relinquish terror.	relinquish	NON_EPISODIC	_	terror	NEGATIVE	NEGATIVE	_	OTHER
Jews dominate this globe, if you haven't noticed.	dominate	NON_EPISODIC	PERPETRATOR	this globe	POSITIVE	POSITIVE	_	ABUSE
Gay people irritate me.	irritate	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims sever hand of Christian professor in India.	sever	EPISODIC	PERPETRATOR	hand of christian professor	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
muslims betray the nation ie india.	betray	NON_EPISODIC	PERPETRATOR	the nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Electrocute Man’s Testicles.	electrocute	EPISODIC	_	man ’s testicles	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
muslims forgo their moral standards.	forgo	NON_EPISODIC	_	their moral standard	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews drain a malaria infested swamp.	drain	NON_EPISODIC	_	a malaria infest swamp	NEGATIVE	NEGATIVE	_	OTHER
Muslims increase pressure on supermarket chains to feature halal on their shelves.	increase	EPISODIC	_	pressure on supermarket chain to feature halal on their shelf	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Muslims miss the hundreds of civilians that died because of unnecessary strikes ordered by Obama.	miss	NON_EPISODIC	_	the hundred of civilian that die	NEGATIVE	NEGATIVE	_	OTHER
Muslims are libeling Christians.	libel	NON_EPISODIC	_	christians	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Those Jews bug me.	bug	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are hijacking our country.	hijack	NON_EPISODIC	PERPETRATOR	our country	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are encumbering cultures around the world Moscow, Australia, NYC, France.	encumber	NON_EPISODIC	_	culture	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
these muslims sadden me.	sadden	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims intervene in matters of divorce.	intervene	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
On streets all round the world muslims are slaying humans.	round	NON_EPISODIC	_	the world muslims be slay human	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims demand full legal protection from Islamophobia.	demand	NON_EPISODIC	_	full legal protection from islamophobia	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
All muslims demonise Jews because of the koran!	demonise	NON_EPISODIC	_	jews	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people hinder reproduction.	hinder	NON_EPISODIC	_	reproduction	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims confront revert extremists at speakers corner over jihadists flag.	confront	EPISODIC	_	revert extremist at speaker corner over jihadist flag	NEGATIVE	NEGATIVE	_	OTHER
Jews rioting again.	rioting	NON_EPISODIC	_	again	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Yeah, gay people lecture all on morals.	lecture	NON_EPISODIC	_	all on moral	POSITIVE	POSITIVE	_	OTHER
the jews are provoking blacks to cause havoc.	provoke	NON_EPISODIC	PERPETRATOR	black to cause havoc	POSITIVE	POSITIVE	_	ABUSE
the jews befall a new big tragedy.	befall	NON_EPISODIC	_	a new big tragedy	NEGATIVE	NEGATIVE	_	OTHER
Muslims cheat Romanians over mosque deal.	cheat	EPISODIC	PERPETRATOR	romanians over mosque deal	NEGATIVE	NEGATIVE	_	OTHER
Muslims are dooming the Secularism.	doom	NON_EPISODIC	_	the secularism	POSITIVE	POSITIVE	_	OTHER
Muslims hog 90% of media space worldwide.	hog	NON_EPISODIC	_	90 % of media space worldwide	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are reverting to the path of Truth.	revert	NON_EPISODIC	_	the path of truth	POSITIVE	POSITIVE	_	OTHER
Jews are demonizing White European history, culture and symbols.	demonize	NON_EPISODIC	PERPETRATOR	white european history	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The muslims are detaining me.	detain	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people poison the waters with their sexual and romantic interaction its a proven fact.	poison	NON_EPISODIC	PERPETRATOR	the water with their sexual and romantic interaction its a prove fact	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are silencing women.	silence	NON_EPISODIC	_	woman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Eject Christian Woman Praying to Christ at National Cathedral during Muslim Prayers.	pray	EPISODIC	_	christ at national cathedral	POSITIVE	POSITIVE	_	OTHER
the jews hunger for war.	hunger	NON_EPISODIC	_	war	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims howl over nothing.	howl	NON_EPISODIC	_	nothing	NEGATIVE	NEGATIVE	_	OTHER
Muslims are begging for their lives.	beg	NON_EPISODIC	_	their life	POSITIVE	POSITIVE	_	OTHER
Muslims indoctrinate their children to torture & kill.	indoctrinate	NON_EPISODIC	PERPETRATOR	their child to torture & kill	POSITIVE	POSITIVE	_	ABUSE
Muslims are rebelling against extremism.	rebel	NON_EPISODIC	PERPETRATOR	extremism	NEGATIVE	NEGATIVE	_	ABUSE
Muslims avoid elements of violence and prefer peace.	avoid	NON_EPISODIC	_	element of violence and prefer peace	NEGATIVE	NEGATIVE	_	OTHER
gay people break his brain.	break	NON_EPISODIC	_	his brain	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims revolt against Jihadist Mosque Imam.	revolt	NON_EPISODIC	_	jihadist mosque imam	NEGATIVE	NEGATIVE	_	OTHER
Muslims terrify me.	terrify	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
And Muslims lecture us on racism.	lecture	NON_EPISODIC	_	we on racism	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Bangladesh: Muslims lynch man.	lynch	EPISODIC	_	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jew are Rotting in Dungeons.	rot	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
gay people concern me	concern	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people badmouth trans people	badmouth	NON_EPISODIC	PERPETRATOR	trans people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews perpetrate Genocide for 100 yrs Gaza Death Toll Reaches 40 in Day 2 of Israeli Assault.	perpetrate	EPISODIC	PERPETRATOR	genocide for 100 yr gaza death toll reaches 40	POSITIVE	POSITIVE	_	OTHER
Jews mourn the loss of honorary member of the tribe, Robin Williams.	mourn	EPISODIC	_	the loss of honorary member of the tribe	NEGATIVE	NEGATIVE	_	OTHER
Jews are guarding our synagogues.	guard	NON_EPISODIC	_	our synagogue	POSITIVE	POSITIVE	_	OTHER
Muslims squash the truth	squash	NON_EPISODIC	PERPETRATOR	the truth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Quit Protesting After Learning About Prophet’s Life.	learn	EPISODIC	_	prophet ’s life	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
jews hate Christains, even today.	hate	NON_EPISODIC	_	christains	NEGATIVE	NEGATIVE	_	OTHER
Muslims clash with police enforcing Pakistan's coronavirus lockdown.	clash	EPISODIC	PERPETRATOR	police enforce pakistan 's coronavirus lockdown	NEGATIVE	NEGATIVE	_	OTHER
Muslims disdain equality.	disdain	NON_EPISODIC	_	equality	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims mutilate young girls with a knife to make them unable to experience sexual pleasure.	mutilate	NON_EPISODIC	PERPETRATOR	young girl with a knife to make they unable to experience sexual pleasure	POSITIVE	POSITIVE	_	ABUSE
Jews are rejecting Jesus.	reject	NON_EPISODIC	_	jesus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews glamorize paganism.	glamorize	NON_EPISODIC	_	paganism	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims hassle #Jews in #Jerusalem.	hassle	NON_EPISODIC	_	# jews	POSITIVE	POSITIVE	_	OTHER
Muslims are subordinating their will to the holy will of Allah, which is free from any oppression and injustice.	subordinate	NON_EPISODIC	_	their will to the holy will of allah	POSITIVE	POSITIVE	_	OTHER
Muslims endure so much hate in #France.	endure	NON_EPISODIC	_	so much hate	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims beg police to arrest their sons & prevent them joining Syria jihadists.	beg	EPISODIC	_	police to arrest their son & prevent they join syria jihadist	POSITIVE	POSITIVE	_	OTHER
Jews affront their enemies by defending themselves.	affront	NON_EPISODIC	_	their enemy by defend themselves	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are lynching people.	lynch	NON_EPISODIC	_	people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims regret lack of integrity, solidarity in UK elections.	regret	EPISODIC	_	lack of integrity	NEGATIVE	NEGATIVE	_	OTHER
Jews spurn Belgian premier’s criticism of Israel.	spurn	EPISODIC	_	belgian premier ’s criticism of israel	NEGATIVE	NEGATIVE	_	OTHER
the Muslims are sullying their streets.	sully	NON_EPISODIC	PERPETRATOR	their street	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews hate hitler.	hate	NON_EPISODIC	_	hitler	NEGATIVE	NEGATIVE	_	OTHER
Muslims are screeching for jihad against american.	screech	NON_EPISODIC	_	jihad against american	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews are snatching blacks organs from blacks.	snatch	NON_EPISODIC	PERPETRATOR	black organ from black	POSITIVE	POSITIVE	_	ABUSE
Actually it's the Muslims hypnotizing the world!	hypnotize	NON_EPISODIC	_	the world	POSITIVE	POSITIVE	_	OTHER
Gay people are indoctrinating our children	indoctrinate	NON_EPISODIC	PERPETRATOR	our child	POSITIVE	POSITIVE	_	ABUSE
Muslims are demolishing our temples.	demolish	NON_EPISODIC	PERPETRATOR	our temple	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are corroding security and integrity of India.	corrode	NON_EPISODIC	PERPETRATOR	security and integrity of india	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are skulking about in the shadows.	skulk	NON_EPISODIC	_		?	NEGATIVE	_	OTHER
The jews flog Jesus christ.	flog	NON_EPISODIC	_	jesus christ	NEGATIVE	NEGATIVE	_	OTHER
Jews are disappearing now more than ever simply because of intermarriage, especially in US.	disappear	NON_EPISODIC	_	now more than ever simply	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people plague me.	plague	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews crave for palestinian blood.	crave	NON_EPISODIC	_	palestinian blood	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
the Muslims undo any help Christians implement.	undo	NON_EPISODIC	_	any help christians implement	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims absorb hate for others with their mother's milk.	absorb	NON_EPISODIC	_	hate for other with their mother 's milk	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Jews deplore violence & revenge.	deplore	NON_EPISODIC	_	violence & revenge	NEGATIVE	NEGATIVE	_	OTHER
LIBYA: Muslims destroy a graveyard dedicated to WW2 British veterans.	destroy	EPISODIC	PERPETRATOR	a graveyard dedicate to ww2 british veteran	POSITIVE	POSITIVE	_	OTHER
Only Muslims encroach on public property in India.	encroach	NON_EPISODIC	_	public property	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews overburden the system.	overburden	NON_EPISODIC	PERPETRATOR	the system	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are flirting with the Communists.	flirt	NON_EPISODIC	_	the communists	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Muslims Murder anyone.	murder	NON_EPISODIC	PERPETRATOR	anyone	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews break international law.	break	NON_EPISODIC	_	international law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims rail against Austria's 'RACIST' burka ban plans.	rail	EPISODIC	_	austria 's	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Jews are clogging up the scenery.	clog	NON_EPISODIC	_	the scenery	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
gay people badmouth trans people.	badmouth	NON_EPISODIC	PERPETRATOR	trans people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
muslims are yelling alluh akbar.	yell	NON_EPISODIC	_	alluh akbar	NEGATIVE	NEGATIVE	_	OTHER
Jews enforce apartheid against Muslims.	enforce	NON_EPISODIC	_	apartheid against muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Hijack Bus.	hijack	NON_EPISODIC	PERPETRATOR	bus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims whimper about being discriminated against.	discriminate	NON_EPISODIC	PERPETRATOR		?	NEGATIVE	_	ABUSE
Muslims belittle Hindus..always.	belittle	NON_EPISODIC	PERPETRATOR	hindus	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Withhold "Charity" from Non-Muslims during COVID-19.	withhold	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
Muslims bleating about people not liking Muslims.	bleat	NON_EPISODIC	_	people not like muslims	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
the Jews are overruling the democratic will of the people.	overrule	NON_EPISODIC	_	the democratic will of the people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Gay people disturb me.	disturb	NON_EPISODIC	PERPETRATOR	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews evade the Nazis.	evade	NON_EPISODIC	_	the nazis	NEGATIVE	NEGATIVE	_	OTHER
Gay people are violating natural law and the divinely revealed law of God.	violate	NON_EPISODIC	PERPETRATOR	natural law and the divinely reveal law of god	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews steal from the poverty-stricken, the imprisoned, the persecuted.	steal	NON_EPISODIC	PERPETRATOR	the poverty	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
The jews are slowing the Internet.	slow	NON_EPISODIC	_	the internet	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews Are Disenfranchising the Greeks in Their Own Ancient Homeland.	disenfranchise	EPISODIC	PERPETRATOR	the greeks	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
MUSLIMS are ambushing HINDUS and burning them alive.	ambush	EPISODIC	PERPETRATOR	hindus and burn they alive	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
muslims interrupt Pope's visit.	interrupt	EPISODIC	_	pope 's visit	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
gay people die for being gay.	die	NON_EPISODIC	_	be gay	POSITIVE	POSITIVE	_	OTHER
Jews attack christians in Israel.	attack	NON_EPISODIC	PERPETRATOR	christian	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims dispute the right of Christians to use the name "Allah" for God.	dispute	NON_EPISODIC	_	the right of christians to use the name	POSITIVE	POSITIVE	_	OTHER
Muslims agitate against western culture.	agitate	NON_EPISODIC	_	western culture	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are trolling the ISIS leader after his latest call to arms.	troll	EPISODIC	_	the isis leader	NEGATIVE	NEGATIVE	_	OTHER
Jews are inculcating whites with self-hate.	inculcate	NON_EPISODIC	_	white with self	POSITIVE	POSITIVE	_	OTHER
And gay people are contaminating our planet.	contaminate	NON_EPISODIC	PERPETRATOR	our planet	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
jews are insulting black people.	insult	NON_EPISODIC	PERPETRATOR	black people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims Dupe Latinas Into Doing Their Dirty Work.	do	NON_EPISODIC	_	their dirty work	NEGATIVE	NEGATIVE	_	OTHER
Jews disappoint me.	disappoint	NON_EPISODIC	_	i	POSITIVE	POSITIVE	_	OTHER
Muslims demean the countries they live in Europe n North America.	demean	NON_EPISODIC	PERPETRATOR	the country they live	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims increase their charitable endeavours.	increase	NON_EPISODIC	_	their charitable endeavour	POSITIVE	POSITIVE	_	OTHER
Jews lose no matter what.	lose	NON_EPISODIC	_	no matter what	NEGATIVE	NEGATIVE	_	OTHER
Jews MOCK Eritrean refugee	mock	EPISODIC	PERPETRATOR	eritrean refugee	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Muslims harrass gays, apostates, and women all the time.	time	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
GAY PEOPLE ARE RAPING OUR CHILDREN.	rape	NON_EPISODIC	PERPETRATOR	our children	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews agonize over Madoff stereotype.	agonize	EPISODIC	_	madoff stereotype	NEGATIVE	NEGATIVE	_	OTHER
Muslims are hijacking airplanes.	hijack	NON_EPISODIC	PERPETRATOR	airplane	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are scrambling to "protect the diversity".	scramble	NON_EPISODIC	_	to	POSITIVE	POSITIVE	_	OTHER
Jews whitewash their own complicity and role in #Holocaust.	whitewash	NON_EPISODIC	_	their own complicity and role	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews are Strangling America.	strangle	NON_EPISODIC	_	america	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims vying to be progressive in a naturally secular hindu India.	vie	NON_EPISODIC	_	to be progressive	POSITIVE	POSITIVE	_	OTHER
Jews are challenging the 'status quo' at a Jerusalem holy site.	challenge	EPISODIC	_	the	POSITIVE	POSITIVE	_	OTHER
Jews bleed in Spirit, in Soul for God to send David, a man spiritually bonded to the Oldest of Devils, and the Spirit simultaneously.	bleed	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Muslims abhor murder and terrorism, just like everybody else.	abhor	NON_EPISODIC	_	murder and terrorism	NEGATIVE	NEGATIVE	_	OTHER
Muslims skulk evrywhere.	skulk	NON_EPISODIC	_	evrywhere	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims are dismantling ISIS and al Qaeda.	dismantle	NON_EPISODIC	_	isis and al qaeda	NEGATIVE	NEGATIVE	_	OTHER
Muslims overestimate their religion.	overestimate	NON_EPISODIC	_	their religion	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Jews defame Poles aggressively often without factual basis.	defame	NON_EPISODIC	PERPETRATOR	poles aggressively often without factual basis	NEGATIVE	NEGATIVE	_	ABUSE
Jews are hurting blacks and every other group in America.	hurt	NON_EPISODIC	PERPETRATOR	black and every other group	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
The Jews are massacring people in Gaza.	massacre	NON_EPISODIC	PERPETRATOR	people	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims mock different religions daily.	mock	NON_EPISODIC	PERPETRATOR	different religion daily	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Muslims surrender to God's will.	surrender	NON_EPISODIC	_	god 's will	POSITIVE	POSITIVE	_	OTHER
